label,text,assertion
neutral,i do know a couple good shade tree mechanics and i call them once in a while for advice and once in a while for advice and once in a while they'll come over and say oh this is how you do it you know and i try to learn,I get great advice from some mechanics I know.
contradiction,"Wherever the image of nonconformity appears, Frank spies the ascendant force of rebel consumerism.",.Frank thinks that nonconformity is antithetical to consumerism and the two never go together.
entailment,"Perfect visibility is represented by a deciview of zero, so a decrease in deciview is an increase or improvement in visibility.",Deciview of zero indicates perfect visibility.
contradiction,LA you mean,You mean NY.
neutral,"It was published in the Federal Register as a final rule on January 15, 1998.",It was later made available for online reading.
entailment,In 1988 the Dublin city millennium was marked by the restoration of many fine buildings and by new statues and monuments created by Irish artists (some of these works more successful than others).,In 1988 many new statues were built in Dublin city.
neutral,everybody in the dorm watched it i mean everybody you were an outcast if you didn't gather in the TV room at two o'clock in the afternoon to watch this soap i mean people scheduled their class around it and everything so i,The soap was a highly anticipated event.
neutral,"The collection of the Mus??e Bonnat (5 Rue Jacques Laffitte) includes paintings by Rubens, El Greco, Degas, Titien, Rapha?«l, and Watteau.",Degas was the artist most sought after in his time.
contradiction,"The Explorer thought: Business!  The Merchant then said, ""They've lined up to see us off.",The explorer was convinced it was gonna be an awful day.
contradiction,"As a check, I wanted to have a second model available.",I only had the capabilities to make one model and that's all I wanted. 
neutral,"Recent examples include actions taken by the Congress, the SEC and the GAO to address areas of concern that each felt warranted government action.",The Congress is very large and powerful.
neutral,"The walls were twenty-five inches thick, and mounted on the roof of the stable, facing the hills from which Apache attacks usually came, was a small brass cannon Don Cazar's legacy from troops marching away in '61.",Don Cazar owned a brass cannon it had been with him for decades.
neutral,"Well, it would probably been things like living back in the hills of TN and having to ride a mule to school, things like that.","While living in the hills of TN, I rode a mule to school. "
contradiction,Figure 2.2 breaks net national saving down into components.,Figure 2.2 is the cumulative national saving.
contradiction,"Food  A Unified, Risk-Based Safety System Needed to Enhance Food Safety",There is no need for a risk based food safety system.
entailment,The Commission's second priority was the improvement of access to the courts for pro per litigants.,Pro per litigants had better access to the courts. 
entailment,"The other side is a bustle of cinemas, boutiques, and cafe.","Movie theaters can be found on the other side, along with boutiques and cafe."
contradiction,Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were disappointed to hear the consumer complaints.
contradiction,"An escalator descends to the reception area, which comprises shops, cafes, and the ticket office.",The ticket office was moved away from the reception area years ago.
