label,text,assertion
neutral,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,The seal of approval for science by the president will happen one way or another.
contradiction,and um of course i used to like Jim McMahon and you know uh Walter Payton,I hate the Bears with a passion and have never liked any of its players. 
entailment,What a consummate hypocrite the man was! ,What a hypocrite! 
contradiction,"Should I push the issue, or just let sleeping dogs lie and wait for him to act like a man and make his own decisions?","He won't be able to make up his mind on his own and act like a man, so I shouldn't bother."
entailment,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I have camped out of my car before.
entailment,"JUSTICE SCALIA, with whom THE CHIEF JUSTICE, JUSTICE O'CONNOR, and JUSTICE THOMAS join, dissenting.",Four justices dissented with the opinion.
contradiction, The barber finally removed the cloth with a snap and bowed.,The barber hide the cloth away.
contradiction,no right in fact i,"Yes, absolutely."
contradiction,"I don't know about Canada, Australia, etc., but in the U.S. this kind of referent usage is considered a heinous illiteracy (by those who consider such matters), and those who wish to appear educated would be wise to avoid it.",This kind of referent usage is celebrated in the U.S. as a sign of education.
entailment,Swelling the ranks of American vacationers are trendy young Frenchmen from the m??tropole.,Young men from France are swelling the ranks of American vacationers.
neutral,"Agencies engaged in major transformation efforts, like the FBI, the Internal Revenue Service (IRS), and the National Aeronautics and Space Administration (NASA) could also benefit from such an approach.","Transformation efforts takes a good amount of time to adjust, however are more often than not beneficial in the long term."
contradiction,Depending on the decision to co-locate personnel and the flexibilities ultimately provided to the Administration in legislation--in particular a broad grant of transfer authority and the ability to staff through non-reimbursable agreements with other agencies-- these estimates may well change.,The decision has set that these estimates will not change.
neutral,i'm i'm uh you know i'm getting the pictures and i'm taking them back to the people i already have their money but i wasn't depositing them until i gave them the pictures back,I am holding on to the pictures of those folks that have not paid.  
neutral,"Fishermen and anglers seem to have the edge over most, but politicians and journalists are actually banned from taking part, since they are regarded as professionals.",You can take a course to be as experienced as the fishermen.
